test_id,student_id,language,test_date,score,placement_level,attempt_number,passed_flag,retake_required
9919,2881,English,2023-08-17,64,Beginner,1,Yes,No
9920,2881,Spanish,2023-08-27,76,Intermediate,1,Yes,No
9921,2882,English,2023-08-21,43,Beginner,1,No,Yes
9922,2882,Spanish,2023-08-07,78,Intermediate,1,Yes,No
9923,2883,English,2023-08-17,46,Beginner,1,No,Yes
9924,2883,Spanish,2023-08-15,64,Beginner,1,Yes,No
9925,2883,Math,2023-08-15,46,Beginner,1,No,Yes
9926,2884,English,2023-08-04,91,Advanced,1,Yes,No
9927,2884,Spanish,2023-08-22,73,Intermediate,1,Yes,No
9928,2884,Math,2023-08-12,84,Intermediate,1,Yes,No
9929,2885,English,2023-08-19,81,Intermediate,1,Yes,No
9930,2885,Spanish,2023-08-17,86,Advanced,1,Yes,No
9931,2885,Math,2023-08-06,92,Advanced,1,Yes,No
9932,2886,English,2023-08-05,66,Beginner,1,Yes,No
9933,2886,Spanish,2023-08-28,92,Advanced,1,Yes,No
9934,2886,Math,2023-08-13,97,Advanced,1,Yes,No
9935,2887,English,2023-08-14,98,Advanced,1,Yes,No
9936,2887,Spanish,2023-08-14,95,Advanced,1,Yes,No
9937,2887,Math,2023-08-15,69,Beginner,1,Yes,No
9938,2888,English,2023-08-10,87,Advanced,1,Yes,No
9939,2888,Spanish,2023-08-01,71,Intermediate,1,Yes,No
9940,2889,English,2023-08-29,63,Beginner,1,Yes,No
9941,2889,Spanish,2023-08-07,82,Intermediate,1,Yes,No
9942,2889,Math,2023-08-17,70,Beginner,1,Yes,No
9943,2890,English,2023-08-25,69,Beginner,1,Yes,No
9944,2890,Spanish,2023-08-04,67,Beginner,1,Yes,No
9945,2890,Math,2023-08-03,46,Beginner,1,No,Yes
9946,2890,Math,2023-08-20,95,Advanced,2,Yes,No
9947,2891,English,2023-08-18,53,Beginner,1,No,Yes
9948,2891,Math,2023-08-24,89,Advanced,1,Yes,No
9949,2892,Spanish,2023-08-24,69,Beginner,1,Yes,No
9950,2892,Math,2023-08-06,40,Beginner,1,No,Yes
9951,2893,English,2023-08-25,80,Intermediate,1,Yes,No
9952,2893,Spanish,2023-08-08,73,Intermediate,1,Yes,No
9953,2893,Math,2023-08-20,95,Advanced,1,Yes,No
9954,2894,Spanish,2023-08-04,69,Beginner,1,Yes,No
9955,2894,Math,2023-08-27,60,Beginner,1,Yes,No
9956,2895,English,2023-08-23,49,Beginner,1,No,Yes
9957,2895,Spanish,2023-08-11,72,Intermediate,1,Yes,No
9958,2895,Math,2023-08-19,80,Intermediate,1,Yes,No
9959,2896,English,2023-08-04,50,Beginner,1,No,Yes
9960,2896,Spanish,2023-08-05,62,Beginner,1,Yes,No
9961,2896,Math,2023-08-17,92,Advanced,1,Yes,No
9962,2897,Math,2023-08-05,89,Advanced,1,Yes,No
9963,2898,English,2023-08-17,57,Beginner,1,No,Yes
9964,2898,Spanish,2023-08-03,97,Advanced,1,Yes,No
9965,2898,Math,2023-08-17,82,Intermediate,1,Yes,No
9966,2899,Math,2023-08-08,97,Advanced,1,Yes,No
9967,2900,English,2023-08-08,95,Advanced,1,Yes,No
9968,2900,Spanish,2023-08-23,62,Beginner,1,Yes,No
9969,2900,Math,2023-08-25,41,Beginner,1,No,Yes
9970,2901,English,2023-08-21,78,Intermediate,1,Yes,No
9971,2901,Spanish,2023-08-24,91,Advanced,1,Yes,No
9972,2901,Math,2023-08-06,92,Advanced,1,Yes,No
9973,2902,English,2023-08-18,59,Beginner,1,No,Yes
9974,2902,Spanish,2023-08-07,99,Advanced,1,Yes,No
9975,2902,Math,2023-08-18,99,Advanced,1,Yes,No
9976,2903,English,2023-08-12,66,Beginner,1,Yes,No
9977,2903,Spanish,2023-08-07,78,Intermediate,1,Yes,No
9978,2903,Math,2023-08-29,72,Intermediate,1,Yes,No
9979,2904,English,2023-08-10,49,Beginner,1,No,Yes
9980,2904,English,2023-08-03,51,Beginner,2,Yes,No
9981,2904,Spanish,2023-08-13,42,Beginner,1,No,Yes
9982,2904,Math,2023-08-27,84,Intermediate,1,Yes,No
9983,2905,English,2023-08-27,45,Beginner,1,No,Yes
9984,2906,English,2023-08-28,74,Intermediate,1,Yes,No
9985,2906,Math,2023-08-09,86,Advanced,1,Yes,No
9986,2907,English,2023-08-06,92,Advanced,1,Yes,No
9987,2907,Spanish,2023-08-08,45,Beginner,1,No,Yes
9988,2907,Math,2023-08-11,65,Beginner,1,Yes,No
9989,2908,English,2023-08-16,58,Beginner,1,No,Yes
9990,2908,Spanish,2023-08-23,80,Intermediate,1,Yes,No
9991,2908,Math,2023-08-16,50,Beginner,1,No,Yes
9992,2909,Spanish,2023-08-06,68,Beginner,1,Yes,No
9993,2909,Math,2023-08-17,98,Advanced,1,Yes,No
9994,2910,English,2023-08-20,87,Advanced,1,Yes,No
9995,2910,Spanish,2023-08-28,60,Beginner,1,Yes,No
9996,2910,Math,2023-08-01,89,Advanced,1,Yes,No
9997,2911,English,2023-08-08,89,Advanced,1,Yes,No
9998,2911,Spanish,2023-08-22,65,Beginner,1,Yes,No
9999,2911,Math,2023-08-02,49,Beginner,1,No,Yes
10000,2912,English,2023-08-24,48,Beginner,1,No,Yes
10001,2912,Spanish,2023-08-11,75,Intermediate,1,Yes,No
10002,2912,Math,2023-08-14,49,Beginner,1,No,Yes
10003,2912,Math,2023-08-19,46,Beginner,2,Yes,No
10004,2913,Spanish,2023-08-16,77,Intermediate,1,Yes,No
10005,2913,Math,2023-08-26,90,Advanced,1,Yes,No
10006,2914,English,2023-08-29,71,Intermediate,1,Yes,No
10007,2914,Spanish,2023-08-19,70,Beginner,1,Yes,No
10008,2914,Math,2023-08-13,71,Intermediate,1,Yes,No
10009,2915,English,2023-08-27,51,Beginner,1,No,Yes
10010,2915,Spanish,2023-08-22,96,Advanced,1,Yes,No
10011,2915,Math,2023-08-08,54,Beginner,1,No,Yes
10012,2915,Math,2023-08-20,43,Beginner,2,Yes,No
10013,2916,English,2023-08-23,47,Beginner,1,No,Yes
10014,2916,Math,2023-08-16,92,Advanced,1,Yes,No
10015,2917,English,2023-08-02,87,Advanced,1,Yes,No
10016,2917,Spanish,2023-08-17,61,Beginner,1,Yes,No
10017,2917,Math,2023-08-25,62,Beginner,1,Yes,No
10018,2918,English,2023-08-05,44,Beginner,1,No,Yes
10019,2918,English,2023-08-07,83,Intermediate,2,Yes,No
10020,2918,Spanish,2023-08-26,76,Intermediate,1,Yes,No
10021,2919,English,2023-08-28,99,Advanced,1,Yes,No
10022,2919,Spanish,2023-08-17,43,Beginner,1,No,Yes
10023,2919,Spanish,2023-08-06,71,Intermediate,2,Yes,No
10024,2920,Spanish,2023-08-09,85,Intermediate,1,Yes,No
10025,2920,Math,2023-08-26,75,Intermediate,1,Yes,No
10026,2921,English,2023-08-20,50,Beginner,1,No,Yes
10027,2921,English,2023-08-16,92,Advanced,2,Yes,No
10028,2921,Spanish,2023-08-16,87,Advanced,1,Yes,No
10029,2921,Math,2023-08-15,77,Intermediate,1,Yes,No
10030,2922,English,2023-08-09,74,Intermediate,1,Yes,No
10031,2922,Spanish,2023-08-11,72,Intermediate,1,Yes,No
10032,2922,Math,2023-08-06,61,Beginner,1,Yes,No
10033,2923,English,2023-08-05,95,Advanced,1,Yes,No
10034,2923,Spanish,2023-08-25,96,Advanced,1,Yes,No
10035,2923,Math,2023-08-18,99,Advanced,1,Yes,No
10036,2924,English,2023-08-12,60,Beginner,1,Yes,No
10037,2924,Spanish,2023-08-02,46,Beginner,1,No,Yes
10038,2925,Spanish,2023-08-09,78,Intermediate,1,Yes,No
10039,2925,Math,2023-08-26,63,Beginner,1,Yes,No
10040,2926,English,2023-08-30,64,Beginner,1,Yes,No
10041,2926,Spanish,2023-08-08,59,Beginner,1,No,Yes
10042,2926,Math,2023-08-10,80,Intermediate,1,Yes,No
10043,2927,English,2023-08-02,83,Intermediate,1,Yes,No
10044,2927,Spanish,2023-08-03,81,Intermediate,1,Yes,No
10045,2927,Math,2023-08-17,72,Intermediate,1,Yes,No
10046,2928,English,2023-08-22,97,Advanced,1,Yes,No
10047,2928,Spanish,2023-08-05,40,Beginner,1,No,Yes
10048,2928,Spanish,2023-08-14,69,Beginner,2,Yes,No
10049,2928,Math,2023-08-09,45,Beginner,1,No,Yes
10050,2929,English,2023-08-14,93,Advanced,1,Yes,No
10051,2929,Math,2023-08-01,75,Intermediate,1,Yes,No
10052,2930,English,2023-08-07,77,Intermediate,1,Yes,No
10053,2930,Spanish,2023-08-06,92,Advanced,1,Yes,No
10054,2930,Math,2023-08-24,65,Beginner,1,Yes,No
10055,2931,English,2023-08-08,72,Intermediate,1,Yes,No
10056,2931,Spanish,2023-08-29,83,Intermediate,1,Yes,No
10057,2931,Math,2023-08-02,82,Intermediate,1,Yes,No
10058,2932,English,2023-08-24,73,Intermediate,1,Yes,No
10059,2932,Spanish,2023-08-08,41,Beginner,1,No,Yes
10060,2932,Spanish,2023-08-25,92,Advanced,2,Yes,No
10061,2932,Math,2023-08-30,96,Advanced,1,Yes,No
10062,2933,English,2023-08-24,71,Intermediate,1,Yes,No
10063,2933,Spanish,2023-08-25,69,Beginner,1,Yes,No
10064,2933,Math,2023-08-16,46,Beginner,1,No,Yes
10065,2933,Math,2023-08-22,63,Beginner,2,Yes,No
10066,2934,English,2023-08-16,48,Beginner,1,No,Yes
10067,2934,English,2023-08-03,41,Beginner,2,Yes,No
10068,2934,Math,2023-08-22,73,Intermediate,1,Yes,No
10069,2935,English,2023-08-27,58,Beginner,1,No,Yes
10070,2935,English,2023-08-20,88,Advanced,2,Yes,No
10071,2935,Spanish,2023-08-12,60,Beginner,1,Yes,No
10072,2935,Math,2023-08-20,50,Beginner,1,No,Yes
10073,2935,Math,2023-08-19,93,Advanced,2,Yes,No
10074,2936,English,2023-08-06,97,Advanced,1,Yes,No
10075,2936,Spanish,2023-08-14,81,Intermediate,1,Yes,No
10076,2936,Math,2023-08-15,72,Intermediate,1,Yes,No
10077,2937,English,2023-08-13,77,Intermediate,1,Yes,No
10078,2937,Spanish,2023-08-26,95,Advanced,1,Yes,No
10079,2938,English,2023-08-13,53,Beginner,1,No,Yes
10080,2938,Spanish,2023-08-16,63,Beginner,1,Yes,No
10081,2938,Math,2023-08-14,40,Beginner,1,No,Yes
10082,2939,English,2023-08-23,84,Intermediate,1,Yes,No
10083,2939,Spanish,2023-08-10,69,Beginner,1,Yes,No
10084,2939,Math,2023-08-28,49,Beginner,1,No,Yes
10085,2940,English,2023-08-14,43,Beginner,1,No,Yes
10086,2940,Spanish,2023-08-22,51,Beginner,1,No,Yes
10087,2940,Spanish,2023-08-15,77,Intermediate,2,Yes,No
10088,2940,Math,2023-08-10,76,Intermediate,1,Yes,No
10089,2941,English,2023-08-27,80,Intermediate,1,Yes,No
10090,2941,Math,2023-08-24,81,Intermediate,1,Yes,No
10091,2942,Spanish,2023-08-22,51,Beginner,1,No,Yes
10092,2942,Spanish,2023-08-29,43,Beginner,2,Yes,No
10093,2942,Math,2023-08-13,75,Intermediate,1,Yes,No
10094,2943,Spanish,2023-08-14,96,Advanced,1,Yes,No
10095,2943,Math,2023-08-13,51,Beginner,1,No,Yes
10096,2944,English,2023-08-13,59,Beginner,1,No,Yes
10097,2944,English,2023-08-30,62,Beginner,2,Yes,No
10098,2944,Spanish,2023-08-02,61,Beginner,1,Yes,No
10099,2945,Spanish,2023-08-19,60,Beginner,1,Yes,No
10100,2946,English,2023-08-10,48,Beginner,1,No,Yes
10101,2946,Spanish,2023-08-10,88,Advanced,1,Yes,No
10102,2946,Math,2023-08-13,91,Advanced,1,Yes,No
10103,2947,English,2023-08-25,91,Advanced,1,Yes,No
10104,2947,Spanish,2023-08-01,69,Beginner,1,Yes,No
10105,2947,Math,2023-08-17,41,Beginner,1,No,Yes
10106,2948,English,2023-08-13,71,Intermediate,1,Yes,No
10107,2948,Spanish,2023-08-28,56,Beginner,1,No,Yes
10108,2949,Spanish,2023-08-17,84,Intermediate,1,Yes,No
10109,2949,Math,2023-08-27,90,Advanced,1,Yes,No
10110,2950,English,2023-08-20,53,Beginner,1,No,Yes
10111,2950,Math,2023-08-02,49,Beginner,1,No,Yes
10112,2951,Spanish,2023-08-17,53,Beginner,1,No,Yes
10113,2951,Spanish,2023-08-22,76,Intermediate,2,Yes,No
10114,2951,Math,2023-08-03,57,Beginner,1,No,Yes
10115,2952,English,2023-08-26,87,Advanced,1,Yes,No
10116,2952,Spanish,2023-08-18,90,Advanced,1,Yes,No
10117,2952,Math,2023-08-30,91,Advanced,1,Yes,No
10118,2953,English,2023-08-08,76,Intermediate,1,Yes,No
10119,2953,Math,2023-08-15,45,Beginner,1,No,Yes
10120,2954,English,2023-08-03,96,Advanced,1,Yes,No
10121,2954,Spanish,2023-08-09,65,Beginner,1,Yes,No
10122,2954,Math,2023-08-30,66,Beginner,1,Yes,No
10123,2955,English,2023-08-20,50,Beginner,1,No,Yes
10124,2955,Spanish,2023-08-26,63,Beginner,1,Yes,No
10125,2955,Math,2023-08-14,94,Advanced,1,Yes,No
10126,2956,Spanish,2023-08-09,62,Beginner,1,Yes,No
10127,2956,Math,2023-08-30,81,Intermediate,1,Yes,No
10128,2957,English,2023-08-18,86,Advanced,1,Yes,No
10129,2957,Math,2023-08-19,92,Advanced,1,Yes,No
10130,2958,Spanish,2023-08-19,78,Intermediate,1,Yes,No
10131,2958,Math,2023-08-21,44,Beginner,1,No,Yes
10132,2959,English,2023-08-27,57,Beginner,1,No,Yes
10133,2959,Spanish,2023-08-12,72,Intermediate,1,Yes,No
10134,2960,English,2023-08-13,77,Intermediate,1,Yes,No
10135,2960,Spanish,2023-08-09,88,Advanced,1,Yes,No
10136,2960,Math,2023-08-21,65,Beginner,1,Yes,No
10137,2961,English,2023-08-12,40,Beginner,1,No,Yes
10138,2961,English,2023-08-01,63,Beginner,2,Yes,No
10139,2961,Spanish,2023-08-07,43,Beginner,1,No,Yes
10140,2962,English,2023-08-28,91,Advanced,1,Yes,No
10141,2962,Spanish,2023-08-23,76,Intermediate,1,Yes,No
10142,2963,English,2023-08-05,91,Advanced,1,Yes,No
10143,2963,Spanish,2023-08-17,78,Intermediate,1,Yes,No
10144,2963,Math,2023-08-12,70,Beginner,1,Yes,No
10145,2964,English,2023-08-03,54,Beginner,1,No,Yes
10146,2964,Math,2023-08-14,88,Advanced,1,Yes,No
10147,2965,Math,2023-08-15,86,Advanced,1,Yes,No
10148,2966,English,2023-08-19,54,Beginner,1,No,Yes
10149,2966,Spanish,2023-08-18,82,Intermediate,1,Yes,No
10150,2967,English,2023-08-10,60,Beginner,1,Yes,No
10151,2967,Math,2023-08-26,60,Beginner,1,Yes,No
10152,2968,English,2023-08-24,80,Intermediate,1,Yes,No
10153,2968,Math,2023-08-01,42,Beginner,1,No,Yes
10154,2969,English,2023-08-11,60,Beginner,1,Yes,No
10155,2969,Spanish,2023-08-03,55,Beginner,1,No,Yes
10156,2970,English,2023-08-09,60,Beginner,1,Yes,No
10157,2970,Spanish,2023-08-30,50,Beginner,1,No,Yes
10158,2970,Spanish,2023-08-17,70,Beginner,2,Yes,No
10159,2970,Math,2023-08-09,40,Beginner,1,No,Yes
10160,2971,Spanish,2023-08-03,71,Intermediate,1,Yes,No
10161,2971,Math,2023-08-10,99,Advanced,1,Yes,No
10162,2972,Spanish,2023-08-25,44,Beginner,1,No,Yes
10163,2972,Spanish,2023-08-05,82,Intermediate,2,Yes,No
10164,2972,Math,2023-08-14,51,Beginner,1,No,Yes
10165,2973,English,2023-08-19,83,Intermediate,1,Yes,No
10166,2973,Spanish,2023-08-28,48,Beginner,1,No,Yes
10167,2973,Math,2023-08-16,46,Beginner,1,No,Yes
10168,2973,Math,2023-08-28,67,Beginner,2,Yes,No
10169,2974,Math,2023-08-14,46,Beginner,1,No,Yes
10170,2975,English,2023-08-08,71,Intermediate,1,Yes,No
10171,2975,Spanish,2023-08-21,66,Beginner,1,Yes,No
10172,2975,Math,2023-08-27,89,Advanced,1,Yes,No
10173,2976,English,2023-08-03,96,Advanced,1,Yes,No
10174,2976,Spanish,2023-08-30,66,Beginner,1,Yes,No
10175,2976,Math,2023-08-26,73,Intermediate,1,Yes,No
10176,2977,English,2023-08-05,97,Advanced,1,Yes,No
10177,2977,Spanish,2023-08-19,79,Intermediate,1,Yes,No
10178,2977,Math,2023-08-09,61,Beginner,1,Yes,No
10179,2978,English,2023-08-15,41,Beginner,1,No,Yes
10180,2978,Spanish,2023-08-10,47,Beginner,1,No,Yes
10181,2978,Math,2023-08-19,46,Beginner,1,No,Yes
10182,2978,Math,2023-08-22,72,Intermediate,2,Yes,No
10183,2979,English,2023-08-03,41,Beginner,1,No,Yes
10184,2979,English,2023-08-14,67,Beginner,2,Yes,No
10185,2979,Spanish,2023-08-21,54,Beginner,1,No,Yes
10186,2980,English,2023-08-27,53,Beginner,1,No,Yes
10187,2980,Spanish,2023-08-18,79,Intermediate,1,Yes,No
10188,2980,Math,2023-08-17,93,Advanced,1,Yes,No
10189,2981,English,2023-08-20,78,Intermediate,1,Yes,No
10190,2981,Math,2023-08-09,40,Beginner,1,No,Yes
10191,2982,English,2023-08-11,48,Beginner,1,No,Yes
10192,2982,Spanish,2023-08-06,90,Advanced,1,Yes,No
10193,2982,Math,2023-08-29,78,Intermediate,1,Yes,No
10194,2983,English,2023-08-20,54,Beginner,1,No,Yes
10195,2983,Spanish,2023-08-09,77,Intermediate,1,Yes,No
10196,2983,Math,2023-08-15,69,Beginner,1,Yes,No
10197,2984,English,2023-08-22,65,Beginner,1,Yes,No
10198,2984,Math,2023-08-06,94,Advanced,1,Yes,No
10199,2985,English,2023-08-17,78,Intermediate,1,Yes,No
10200,2985,Spanish,2023-08-28,45,Beginner,1,No,Yes
10201,2985,Math,2023-08-27,48,Beginner,1,No,Yes
10202,2985,Math,2023-08-14,74,Intermediate,2,Yes,No
10203,2986,English,2023-08-04,45,Beginner,1,No,Yes
10204,2986,English,2023-08-23,55,Beginner,2,Yes,No
10205,2986,Spanish,2023-08-23,87,Advanced,1,Yes,No
10206,2986,Math,2023-08-09,68,Beginner,1,Yes,No
10207,2987,Spanish,2023-08-30,43,Beginner,1,No,Yes
10208,2988,English,2023-08-24,79,Intermediate,1,Yes,No
10209,2988,Math,2023-08-30,79,Intermediate,1,Yes,No
10210,2989,English,2023-08-06,63,Beginner,1,Yes,No
10211,2989,Spanish,2023-08-06,79,Intermediate,1,Yes,No
10212,2989,Math,2023-08-14,97,Advanced,1,Yes,No
10213,2990,English,2023-08-18,53,Beginner,1,No,Yes
10214,2990,Spanish,2023-08-15,84,Intermediate,1,Yes,No
10215,2990,Math,2023-08-06,74,Intermediate,1,Yes,No
10216,2991,English,2023-08-30,62,Beginner,1,Yes,No
10217,2991,Spanish,2023-08-17,59,Beginner,1,No,Yes
10218,2991,Math,2023-08-16,59,Beginner,1,No,Yes
10219,2992,English,2023-08-08,45,Beginner,1,No,Yes
10220,2992,Math,2023-08-13,67,Beginner,1,Yes,No
10221,2993,English,2023-08-30,68,Beginner,1,Yes,No
10222,2993,Spanish,2023-08-20,84,Intermediate,1,Yes,No
10223,2993,Math,2023-08-17,97,Advanced,1,Yes,No
10224,2994,English,2023-08-23,92,Advanced,1,Yes,No
10225,2994,Spanish,2023-08-03,93,Advanced,1,Yes,No
10226,2994,Math,2023-08-07,84,Intermediate,1,Yes,No
10227,2995,English,2023-08-05,91,Advanced,1,Yes,No
10228,2995,Spanish,2023-08-23,82,Intermediate,1,Yes,No
10229,2996,English,2023-08-04,57,Beginner,1,No,Yes
10230,2996,Math,2023-08-22,59,Beginner,1,No,Yes
10231,2997,English,2023-08-27,99,Advanced,1,Yes,No
10232,2997,Spanish,2023-08-04,46,Beginner,1,No,Yes
10233,2997,Math,2023-08-01,81,Intermediate,1,Yes,No
10234,2998,English,2023-08-05,88,Advanced,1,Yes,No
10235,2998,Spanish,2023-08-03,88,Advanced,1,Yes,No
10236,2998,Math,2023-08-03,80,Intermediate,1,Yes,No
10237,2999,English,2023-08-29,74,Intermediate,1,Yes,No
10238,2999,Spanish,2023-08-05,48,Beginner,1,No,Yes
10239,2999,Spanish,2023-08-24,99,Advanced,2,Yes,No
10240,2999,Math,2023-08-15,81,Intermediate,1,Yes,No
10241,3000,English,2023-08-12,64,Beginner,1,Yes,No
10242,3000,Spanish,2023-08-07,77,Intermediate,1,Yes,No
10243,3000,Math,2023-08-23,46,Beginner,1,No,Yes
10244,3001,English,2023-08-29,43,Beginner,1,No,Yes
10245,3001,Spanish,2023-08-15,84,Intermediate,1,Yes,No
10246,3001,Math,2023-08-18,70,Beginner,1,Yes,No
10247,3002,English,2023-08-07,89,Advanced,1,Yes,No
10248,3002,Spanish,2023-08-16,49,Beginner,1,No,Yes
10249,3002,Spanish,2023-08-26,62,Beginner,2,Yes,No
10250,3002,Math,2023-08-29,62,Beginner,1,Yes,No
10251,3003,English,2023-08-19,47,Beginner,1,No,Yes
10252,3003,English,2023-08-11,68,Beginner,2,Yes,No
10253,3003,Spanish,2023-08-06,92,Advanced,1,Yes,No
10254,3003,Math,2023-08-24,68,Beginner,1,Yes,No
10255,3004,English,2023-08-10,95,Advanced,1,Yes,No
10256,3004,Math,2023-08-28,90,Advanced,1,Yes,No
10257,3005,English,2023-08-20,53,Beginner,1,No,Yes
10258,3005,Spanish,2023-08-04,45,Beginner,1,No,Yes
10259,3006,English,2023-08-20,97,Advanced,1,Yes,No
10260,3006,Math,2023-08-05,54,Beginner,1,No,Yes
10261,3007,English,2023-08-26,87,Advanced,1,Yes,No
10262,3007,Spanish,2023-08-28,78,Intermediate,1,Yes,No
10263,3007,Math,2023-08-13,41,Beginner,1,No,Yes
10264,3007,Math,2023-08-28,41,Beginner,2,Yes,No
10265,3008,English,2023-08-30,97,Advanced,1,Yes,No
10266,3008,Spanish,2023-08-20,80,Intermediate,1,Yes,No
10267,3008,Math,2023-08-03,44,Beginner,1,No,Yes
10268,3008,Math,2023-08-14,41,Beginner,2,Yes,No
10269,3009,Math,2023-08-08,97,Advanced,1,Yes,No
10270,3010,English,2023-08-30,91,Advanced,1,Yes,No
10271,3010,Math,2023-08-17,83,Intermediate,1,Yes,No
10272,3011,Spanish,2023-08-16,68,Beginner,1,Yes,No
10273,3012,English,2023-08-06,77,Intermediate,1,Yes,No
10274,3012,Math,2023-08-02,89,Advanced,1,Yes,No
10275,3013,English,2023-08-27,47,Beginner,1,No,Yes
10276,3013,English,2023-08-14,94,Advanced,2,Yes,No
10277,3013,Spanish,2023-08-26,41,Beginner,1,No,Yes
10278,3013,Spanish,2023-08-27,56,Beginner,2,Yes,No
10279,3013,Math,2023-08-16,63,Beginner,1,Yes,No
10280,3014,English,2023-08-18,97,Advanced,1,Yes,No
10281,3014,Spanish,2023-08-06,60,Beginner,1,Yes,No
10282,3014,Math,2023-08-17,65,Beginner,1,Yes,No
10283,3015,Spanish,2023-08-14,89,Advanced,1,Yes,No
10284,3015,Math,2023-08-04,81,Intermediate,1,Yes,No
10285,3016,English,2023-08-11,89,Advanced,1,Yes,No
10286,3016,Math,2023-08-16,93,Advanced,1,Yes,No
10287,3017,English,2023-08-27,43,Beginner,1,No,Yes
10288,3017,English,2023-08-06,58,Beginner,2,Yes,No
10289,3017,Math,2023-08-08,64,Beginner,1,Yes,No
10290,3018,English,2023-08-19,57,Beginner,1,No,Yes
10291,3018,Spanish,2023-08-16,57,Beginner,1,No,Yes
10292,3018,Math,2023-08-07,97,Advanced,1,Yes,No
10293,3019,Spanish,2023-08-17,96,Advanced,1,Yes,No
10294,3019,Math,2023-08-03,98,Advanced,1,Yes,No
10295,3020,English,2023-08-15,61,Beginner,1,Yes,No
10296,3020,Spanish,2023-08-04,70,Beginner,1,Yes,No
10297,3021,English,2023-08-16,65,Beginner,1,Yes,No
10298,3021,Spanish,2023-08-26,53,Beginner,1,No,Yes
10299,3021,Math,2023-08-09,56,Beginner,1,No,Yes
10300,3022,English,2023-08-14,46,Beginner,1,No,Yes
10301,3022,Math,2023-08-28,66,Beginner,1,Yes,No
10302,3023,Spanish,2023-08-12,94,Advanced,1,Yes,No
10303,3024,English,2023-08-09,56,Beginner,1,No,Yes
10304,3024,Spanish,2023-08-12,83,Intermediate,1,Yes,No
10305,3024,Math,2023-08-27,47,Beginner,1,No,Yes
10306,3025,English,2023-08-10,99,Advanced,1,Yes,No
10307,3025,Spanish,2023-08-05,51,Beginner,1,No,Yes
10308,3025,Math,2023-08-01,59,Beginner,1,No,Yes
10309,3025,Math,2023-08-15,48,Beginner,2,Yes,No
10310,3026,Spanish,2023-08-29,63,Beginner,1,Yes,No
10311,3026,Math,2023-08-04,73,Intermediate,1,Yes,No
10312,3027,English,2023-08-29,43,Beginner,1,No,Yes
10313,3027,Spanish,2023-08-03,62,Beginner,1,Yes,No
10314,3027,Math,2023-08-08,55,Beginner,1,No,Yes
10315,3028,English,2023-08-07,66,Beginner,1,Yes,No
10316,3028,Spanish,2023-08-12,97,Advanced,1,Yes,No
10317,3028,Math,2023-08-04,83,Intermediate,1,Yes,No
10318,3029,English,2023-08-25,86,Advanced,1,Yes,No
10319,3029,Math,2023-08-03,45,Beginner,1,No,Yes
10320,3030,Spanish,2023-08-22,78,Intermediate,1,Yes,No
10321,3030,Math,2023-08-21,63,Beginner,1,Yes,No
10322,3031,Spanish,2023-08-01,45,Beginner,1,No,Yes
10323,3031,Math,2023-08-01,47,Beginner,1,No,Yes
10324,3032,English,2023-08-03,87,Advanced,1,Yes,No
10325,3032,Spanish,2023-08-02,99,Advanced,1,Yes,No
10326,3032,Math,2023-08-08,77,Intermediate,1,Yes,No
10327,3033,English,2023-08-07,95,Advanced,1,Yes,No
10328,3033,Math,2023-08-24,78,Intermediate,1,Yes,No
10329,3034,English,2023-08-19,60,Beginner,1,Yes,No
10330,3034,Spanish,2023-08-03,57,Beginner,1,No,Yes
10331,3034,Spanish,2023-08-11,50,Beginner,2,Yes,No
10332,3034,Math,2023-08-28,42,Beginner,1,No,Yes
10333,3035,English,2023-08-01,62,Beginner,1,Yes,No
10334,3035,Spanish,2023-08-22,62,Beginner,1,Yes,No
10335,3035,Math,2023-08-10,98,Advanced,1,Yes,No
10336,3036,English,2023-08-02,69,Beginner,1,Yes,No
10337,3036,Spanish,2023-08-17,97,Advanced,1,Yes,No
10338,3036,Math,2023-08-18,80,Intermediate,1,Yes,No
10339,3037,Spanish,2023-08-09,59,Beginner,1,No,Yes
10340,3037,Spanish,2023-08-28,96,Advanced,2,Yes,No
10341,3037,Math,2023-08-17,50,Beginner,1,No,Yes
10342,3037,Math,2023-08-18,53,Beginner,2,Yes,No
10343,3038,English,2023-08-12,57,Beginner,1,No,Yes
10344,3038,Spanish,2023-08-08,89,Advanced,1,Yes,No
10345,3039,English,2023-08-08,68,Beginner,1,Yes,No
10346,3039,Spanish,2023-08-28,65,Beginner,1,Yes,No
10347,3039,Math,2023-08-28,47,Beginner,1,No,Yes
10348,3039,Math,2023-08-15,59,Beginner,2,Yes,No
10349,3040,English,2023-08-14,47,Beginner,1,No,Yes
10350,3041,English,2023-08-23,52,Beginner,1,No,Yes
10351,3041,Math,2023-08-17,79,Intermediate,1,Yes,No
10352,3042,Spanish,2023-08-26,90,Advanced,1,Yes,No
10353,3042,Math,2023-08-17,45,Beginner,1,No,Yes
10354,3043,English,2023-08-25,43,Beginner,1,No,Yes
10355,3043,Spanish,2023-08-17,46,Beginner,1,No,Yes
10356,3043,Math,2023-08-22,99,Advanced,1,Yes,No
10357,3044,English,2023-08-28,93,Advanced,1,Yes,No
10358,3044,Spanish,2023-08-06,89,Advanced,1,Yes,No
10359,3045,Spanish,2023-08-10,69,Beginner,1,Yes,No
10360,3045,Math,2023-08-24,89,Advanced,1,Yes,No
